label,pred
5,4.348004341125488
3,3.140303611755371
4,2.7134737968444824
4,3.7313926219940186
3,3.625319480895996
5,3.606165647506714
3,3.4379496574401855
1,3.6801533699035645
3,2.9627976417541504
2,3.084357261657715
3,3.5706064701080322
5,4.335666179656982
5,3.477414131164551
4,3.7802770137786865
4,3.4259581565856934
4,3.6542015075683594
4,4.3414435386657715
2,4.242109298706055
4,3.22245717048645
5,3.464674472808838
3,3.772894859313965
3,3.5450751781463623
5,3.7597548961639404
3,3.6226730346679688
3,3.0481576919555664
4,3.2025630474090576
3,3.32352352142334
5,4.256391525268555
4,3.378446578979492
3,4.432363986968994
2,3.381124973297119
3,3.4001307487487793
2,2.7920291423797607
5,4.613100528717041
3,3.0040314197540283
5,4.610714912414551
3,3.538546085357666
3,3.4086391925811768
5,3.8228464126586914
4,3.3299691677093506
4,3.2660365104675293
3,3.3710246086120605
4,3.378617286682129
2,3.4573473930358887
3,3.4951138496398926
1,3.2110166549682617
3,3.214033842086792
3,3.342078447341919
4,3.487175941467285
5,4.127871513366699
5,4.016145706176758
1,3.252318859100342
5,3.956123113632202
2,2.6785717010498047
2,3.4761385917663574
2,2.795621156692505
5,3.4602136611938477
1,1.820882797241211
2,2.4049758911132812
4,4.391127109527588
4,2.7201690673828125
3,3.7659997940063477
4,3.6904890537261963
4,3.36124587059021
4,3.532956600189209
5,4.1208977699279785
5,3.749380588531494
4,3.1586618423461914
2,3.4840292930603027
3,3.7004194259643555
4,4.293745040893555
4,3.4840335845947266
4,3.4127016067504883
5,3.666654586791992
3,2.6262764930725098
4,4.3798017501831055
3,3.2524337768554688
5,3.8584213256835938
4,2.951720714569092
3,3.4954280853271484
4,3.763944625854492
3,3.2371795177459717
4,4.016920566558838
4,3.3686132431030273
2,2.886481285095215
5,5.039824962615967
3,4.390961647033691
5,4.328805923461914
4,3.248401165008545
2,3.6806535720825195
4,2.237821578979492
3,2.8979554176330566
3,2.7677152156829834
3,3.2515244483947754
4,4.098083972930908
1,1.7193523645401
3,3.9609811305999756
4,3.3199148178100586
4,2.572723627090454
4,4.084496974945068
5,4.045563697814941
3,3.207582473754883
5,4.202697277069092
5,4.4052910804748535
3,3.1776087284088135
5,4.2760443687438965
4,3.826143741607666
2,3.192544937133789
2,3.563652276992798
4,3.404785394668579
1,2.389617681503296
5,4.427351951599121
5,3.8520092964172363
5,3.6291441917419434
5,4.191885471343994
3,2.982025623321533
4,3.6950531005859375
4,3.2707531452178955
3,3.072643995285034
4,3.5306994915008545
1,1.5012588500976562
4,3.6190483570098877
4,3.3252763748168945
3,3.1924424171447754
4,4.204934597015381
4,4.013738632202148
2,1.8564900159835815
5,4.681121826171875
3,3.3764028549194336
5,3.604882001876831
3,3.6535511016845703
5,3.8683879375457764
3,3.046492338180542
3,3.6148509979248047
2,2.9352660179138184
4,3.4285776615142822
5,4.0825724601745605
3,3.7171337604522705
2,3.0362679958343506
1,3.104987621307373
1,3.2159910202026367
3,4.056802272796631
3,3.056901454925537
1,4.147985458374023
5,3.596278190612793
3,3.9036221504211426
3,4.009215354919434
2,3.0085954666137695
4,3.451805353164673
5,4.38728141784668
5,3.8973875045776367
3,4.171767234802246
4,3.5288100242614746
4,3.5458898544311523
4,3.432401180267334
3,3.736654758453369
3,3.7258148193359375
2,2.2166380882263184
4,3.9557158946990967
3,4.852398872375488
2,3.7601518630981445
5,3.8447020053863525
5,3.6289589405059814
5,4.31429386138916
5,4.263213634490967
4,3.917792558670044
3,4.301197528839111
5,3.7109503746032715
2,3.018341541290283
4,3.7751872539520264
4,4.540438175201416
2,3.8289132118225098
5,3.3206088542938232
5,4.879652500152588
3,3.1606974601745605
4,3.547670841217041
3,2.960925579071045
5,4.311580181121826
4,4.174204349517822
4,2.404726505279541
3,3.250727891921997
3,3.552263021469116
3,3.268594264984131
5,4.422425746917725
3,4.210460662841797
5,4.310842037200928
3,3.4972763061523438
4,3.654114246368408
5,3.9629530906677246
1,2.4568982124328613
4,5.081387042999268
3,3.1309995651245117
5,4.337177753448486
2,3.1152660846710205
3,2.624157428741455
4,3.2749762535095215
4,3.8191561698913574
3,3.5546371936798096
4,3.2603697776794434
5,4.044017314910889
2,2.8635900020599365
3,3.7808542251586914
4,3.5926125049591064
4,3.5066161155700684
4,3.5751171112060547
1,2.2902672290802
5,4.111945629119873
5,3.9188826084136963
3,3.8222737312316895
3,3.330981492996216
4,4.032372951507568
4,3.6801857948303223
3,2.9441823959350586
5,3.1460413932800293
4,3.4222779273986816
4,2.8916072845458984
3,3.5061023235321045
4,4.005956649780273
1,1.5316191911697388
5,3.595612049102783
4,4.484920024871826
2,3.108503818511963
2,2.373074769973755
2,1.9024317264556885
4,4.181357383728027
5,3.8561923503875732
3,2.9566240310668945
3,2.7927231788635254
4,3.7923195362091064
5,4.330524921417236
4,2.631218433380127
4,4.0166449546813965
4,2.9088592529296875
4,2.6698248386383057
5,4.154810428619385
4,3.9543676376342773
3,3.3772315979003906
3,3.5170016288757324
5,3.2478671073913574
3,3.5691068172454834
4,4.144197940826416
3,3.113754987716675
2,2.1915180683135986
5,4.622914791107178
2,4.032283306121826
5,4.379358768463135
3,3.6216306686401367
3,3.7986979484558105
4,4.682464122772217
4,3.9620935916900635
3,2.5506911277770996
3,3.0451173782348633
2,2.846989870071411
5,4.057840347290039
4,3.5514442920684814
4,3.0786867141723633
3,3.5155200958251953
5,3.9892578125
3,3.3619937896728516
5,3.6097521781921387
5,3.855297565460205
3,3.605616569519043
3,2.8847875595092773
2,2.472484588623047
3,4.109184265136719
5,4.093099594116211
4,3.666358470916748
3,3.1377711296081543
4,3.920173406600952
5,3.623368740081787
1,3.8515591621398926
4,2.855625629425049
4,4.221568584442139
4,4.350329875946045
3,3.5315327644348145
5,4.3039445877075195
2,2.9543302059173584
3,3.8314318656921387
2,3.196712017059326
5,3.228808879852295
4,3.2460339069366455
2,2.8950283527374268
4,4.192224025726318
2,3.00314998626709
4,3.0375232696533203
5,4.126786708831787
5,4.321625232696533
4,3.926384687423706
2,3.5456290245056152
2,2.511939764022827
3,3.6913485527038574
3,2.4609363079071045
3,3.957609176635742
1,1.3916568756103516
3,3.400383472442627
3,3.616246461868286
5,4.481283187866211
4,3.5858280658721924
5,4.264181613922119
4,4.128214359283447
2,3.7142984867095947
3,2.494596481323242
4,3.83164644241333
4,3.7218804359436035
2,2.9299302101135254
3,3.5197885036468506
3,2.9630095958709717
4,4.342848300933838
5,3.557131767272949
4,4.022040367126465
1,2.152477264404297
3,3.6330409049987793
3,4.363714694976807
4,3.606205463409424
5,4.348783016204834
4,2.1196348667144775
4,3.005931854248047
3,3.1156368255615234
4,3.136256456375122
2,2.719606637954712
5,4.206623077392578
5,3.6124186515808105
3,4.241969585418701
4,3.6356797218322754
2,3.0871591567993164
3,2.3909244537353516
5,3.5975513458251953
5,3.920400381088257
3,3.4146714210510254
3,3.238816738128662
2,3.201633930206299
3,3.00016450881958
3,2.5347347259521484
4,4.80556058883667
3,2.698427677154541
4,3.933049201965332
2,4.161039352416992
3,2.7977399826049805
5,4.087465763092041
5,3.6509311199188232
4,3.4403481483459473
4,3.6236119270324707
3,3.9289557933807373
2,3.0316877365112305
3,3.4956207275390625
3,3.8968849182128906
1,1.8144384622573853
1,3.430790901184082
2,2.7150747776031494
4,3.266383171081543
5,2.839308500289917
3,3.9010438919067383
3,3.0546722412109375
4,3.472334384918213
1,3.6402461528778076
4,3.298433303833008
4,3.741478443145752
4,4.1647868156433105
1,3.5063202381134033
3,3.425889015197754
3,3.6955833435058594
3,3.8203728199005127
3,3.227349281311035
4,3.1169776916503906
5,3.963435649871826
3,3.03969407081604
2,3.1831412315368652
4,3.3555309772491455
3,3.256681442260742
1,2.5774152278900146
2,3.362452507019043
3,3.714564085006714
2,2.48217511177063
5,2.2521750926971436
5,3.718656301498413
5,3.892711639404297
3,3.4979944229125977
3,3.2374958992004395
4,3.457265853881836
4,4.189208030700684
3,3.9392945766448975
2,3.437218189239502
5,3.7574257850646973
4,3.559713840484619
3,3.484013080596924
5,3.471395254135132
3,4.6400275230407715
5,3.5581507682800293
2,2.518953561782837
1,2.7636942863464355
3,4.168948650360107
4,2.7550721168518066
2,2.9216251373291016
4,3.493851661682129
4,3.5797219276428223
3,4.079456806182861
1,2.054641008377075
4,3.577829360961914
4,3.9123520851135254
4,4.3730974197387695
2,3.2292540073394775
4,3.966493606567383
5,4.020442962646484
3,3.1692538261413574
2,5.2367939949035645
2,3.5152416229248047
3,4.320919036865234
4,3.0920283794403076
4,3.5074868202209473
4,3.7285146713256836
5,4.1156439781188965
4,4.185384273529053
4,4.573171138763428
3,3.912187099456787
5,3.5819332599639893
5,2.799539089202881
5,3.5333127975463867
4,3.578268051147461
5,4.414829254150391
3,3.5143182277679443
4,3.482238292694092
3,3.672743320465088
3,3.6624631881713867
5,3.272383689880371
4,3.4463295936584473
4,3.3217031955718994
2,3.3555245399475098
2,4.25038480758667
4,3.7717185020446777
2,2.65407133102417
4,3.5392119884490967
4,3.64864444732666
5,3.803924560546875
1,4.162801742553711
5,4.034749507904053
5,3.516812801361084
3,3.525728702545166
4,3.6476283073425293
5,3.6713743209838867
2,3.2147374153137207
4,3.6367266178131104
2,3.911991596221924
3,3.2769880294799805
5,4.490941524505615
4,4.1077165603637695
3,3.6610608100891113
5,3.7367076873779297
5,3.8041634559631348
5,4.14702844619751
4,4.121638774871826
3,4.012693405151367
3,3.0706825256347656
3,3.6623637676239014
3,2.4839282035827637
4,4.16439962387085
3,3.707357406616211
4,3.685342788696289
2,2.2275397777557373
5,3.5206193923950195
4,3.2388572692871094
4,4.3224310874938965
4,3.4191484451293945
2,3.8870067596435547
4,3.624762773513794
4,3.6214232444763184
5,4.064656734466553
3,2.6320719718933105
4,3.1400649547576904
4,3.2002925872802734
4,3.225381374359131
4,2.884121894836426
3,3.2717971801757812
3,3.134138822555542
4,3.9562435150146484
5,4.31125020980835
1,2.5162508487701416
1,3.178492307662964
5,4.610411167144775
3,2.5956130027770996
5,3.6708908081054688
4,2.9458909034729004
1,1.5872857570648193
3,3.1272943019866943
5,3.1970930099487305
3,2.8919458389282227
3,3.2078471183776855
2,3.1224706172943115
4,3.1774964332580566
4,3.822772264480591
4,3.920246124267578
3,3.0518062114715576
3,3.6740660667419434
5,3.6752429008483887
5,4.485368728637695
5,4.1290602684021
4,3.6049976348876953
5,3.9468092918395996
4,4.007932662963867
3,2.7894396781921387
5,3.8495473861694336
3,3.7931642532348633
4,3.3763697147369385
4,3.147792339324951
5,3.4625847339630127
5,3.191183567047119
5,4.019547939300537
5,3.477842330932617
5,4.293941020965576
5,4.288019180297852
4,3.819284439086914
2,2.9601268768310547
2,3.2110884189605713
5,3.141918182373047
3,2.7409424781799316
4,3.8946304321289062
4,4.999960422515869
5,3.0512290000915527
5,3.8010454177856445
2,3.472590446472168
5,4.8488688468933105
4,3.4785099029541016
5,3.428616523742676
3,2.7674622535705566
2,3.0381011962890625
1,3.08402156829834
3,3.4772324562072754
3,3.521106004714966
4,3.031177043914795
4,3.898686408996582
5,4.7829461097717285
5,3.1667885780334473
3,2.982370376586914
2,2.5199599266052246
4,3.719372272491455
5,4.272012233734131
4,3.9720680713653564
4,3.3154969215393066
3,2.8935253620147705
4,3.833312511444092
5,1.9979095458984375
5,4.2791748046875
4,3.4729857444763184
3,3.5701475143432617
3,2.860835075378418
2,2.939742088317871
4,3.3813822269439697
5,2.785787582397461
5,4.272244930267334
4,4.107677936553955
1,2.064620018005371
4,3.6081628799438477
4,3.5136337280273438
1,3.556184768676758
3,2.272003650665283
5,3.969364881515503
4,3.978985548019409
4,4.1108808517456055
5,3.816612482070923
3,3.510024309158325
5,5.154465675354004
4,3.5842013359069824
4,3.4390459060668945
2,3.2117505073547363
1,2.4345967769622803
3,3.5249922275543213
4,3.654724597930908
2,3.5824408531188965
5,3.0034210681915283
5,3.8629846572875977
4,4.238113880157471
4,3.8957481384277344
5,1.9562855958938599
3,3.0476560592651367
1,2.7364702224731445
5,2.3585503101348877
2,4.089485168457031
4,3.815546989440918
5,3.215865135192871
5,4.068655490875244
3,3.866042137145996
5,2.4359445571899414
5,3.824359178543091
3,3.0013480186462402
3,2.218686103820801
3,3.6763358116149902
2,2.1987175941467285
1,2.561248302459717
2,4.053816795349121
4,2.875657081604004
4,4.186715602874756
5,3.657480239868164
3,3.3191022872924805
3,3.0552921295166016
4,4.258299350738525
2,2.785155773162842
4,3.415955066680908
2,3.2714381217956543
4,4.184170722961426
5,4.194569110870361
5,2.016892910003662
3,2.4024267196655273
4,3.3402814865112305
3,3.411406993865967
4,3.947145462036133
2,2.590672492980957
2,2.4265294075012207
1,2.6704001426696777
3,4.257819175720215
2,3.7241053581237793
1,1.9989818334579468
5,3.7012107372283936
4,3.2178425788879395
3,3.6444287300109863
5,4.050058841705322
3,4.093923091888428
4,3.519742012023926
4,1.7666347026824951
3,2.933448314666748
4,3.660653591156006
2,2.7831506729125977
4,3.173523426055908
4,3.248913288116455
5,4.061339855194092
5,3.245018482208252
3,2.851896286010742
2,3.409980058670044
4,3.8257980346679688
1,1.7659262418746948
3,3.9720468521118164
3,3.4258475303649902
4,2.9430086612701416
4,4.8010125160217285
4,3.7139434814453125
3,3.0342559814453125
2,2.636261463165283
5,4.275351047515869
1,3.6794354915618896
4,3.1982645988464355
3,3.4312024116516113
4,3.605954647064209
3,2.8284432888031006
2,3.2227354049682617
2,3.2164933681488037
4,3.4251532554626465
5,3.581510066986084
3,3.632093667984009
2,3.9359798431396484
4,4.098775386810303
3,2.96256947517395
5,5.2353386878967285
4,3.5401511192321777
5,4.414433002471924
5,3.5986833572387695
4,3.3402180671691895
5,4.325371265411377
2,2.46278715133667
2,3.2761802673339844
5,3.3656582832336426
5,3.8943076133728027
4,3.061633825302124
4,4.320822238922119
5,3.8515937328338623
3,1.6583006381988525
4,3.511119842529297
5,4.08526086807251
4,2.5137693881988525
4,3.552698850631714
2,3.6086244583129883
2,3.3361549377441406
4,4.159505844116211
5,4.0785651206970215
1,3.061854362487793
4,3.022209644317627
3,2.5102829933166504
3,2.1776671409606934
3,3.618439197540283
5,2.930934429168701
3,2.581162929534912
3,4.1045050621032715
4,3.8872694969177246
2,2.713639497756958
3,3.5200412273406982
3,4.782045364379883
4,3.425504446029663
4,3.461165428161621
2,3.5605034828186035
5,4.118307113647461
2,3.8320860862731934
4,2.458956718444824
3,2.9607186317443848
4,3.490446090698242
5,3.688102960586548
1,2.1357474327087402
4,3.810969114303589
4,3.046365737915039
3,3.149326801300049
4,2.8383665084838867
5,4.348680019378662
4,3.5586466789245605
5,4.124215126037598
5,4.470146656036377
3,3.3796839714050293
3,4.4196391105651855
3,3.9989681243896484
4,3.7570743560791016
4,4.748505592346191
1,3.2677040100097656
5,4.433173179626465
5,3.2694427967071533
4,3.9565517902374268
5,3.553776979446411
3,3.74453067779541
5,3.6928510665893555
3,3.1927919387817383
4,4.13292932510376
4,4.144413471221924
3,3.6462960243225098
4,3.7840845584869385
4,3.6940035820007324
5,3.3378682136535645
3,3.276212692260742
3,3.7914984226226807
4,4.384267330169678
4,3.9090163707733154
4,3.458106517791748
5,3.4248900413513184
5,4.298234462738037
4,3.881049633026123
2,2.3990745544433594
3,3.276905059814453
4,3.1759469509124756
5,4.1086812019348145
5,3.553445816040039
3,3.8781533241271973
4,3.9329891204833984
4,3.2115020751953125
5,3.494142532348633
4,4.066218376159668
3,3.8047168254852295
4,3.7106716632843018
3,3.555934429168701
4,3.6256847381591797
4,4.243246555328369
4,3.6765127182006836
4,4.6875176429748535
3,2.6854028701782227
5,4.266538143157959
3,3.4837989807128906
4,4.627922534942627
3,3.423398971557617
1,2.8419718742370605
3,4.016783237457275
4,3.961289405822754
3,3.109005928039551
5,4.181674480438232
4,3.06144118309021
5,4.7958550453186035
2,4.158675193786621
4,3.746035575866699
3,2.2808337211608887
4,3.369616985321045
2,2.94602108001709
5,4.1677937507629395
4,4.087073802947998
2,3.2852063179016113
2,1.5215681791305542
4,3.594385862350464
4,3.8981893062591553
4,3.2557969093322754
2,2.946638584136963
4,3.594285488128662
1,2.4193108081817627
2,2.5475292205810547
3,2.0768649578094482
4,3.77940034866333
4,4.238967418670654
5,3.4798054695129395
3,3.5258216857910156
3,3.460590362548828
1,3.0014727115631104
4,3.6213150024414062
3,3.9624991416931152
3,3.3765268325805664
5,3.8818235397338867
2,2.9943580627441406
4,3.6134285926818848
3,3.0339882373809814
5,3.6047048568725586
3,3.9381651878356934
3,3.108107566833496
2,3.3852150440216064
3,4.657383441925049
3,3.529292106628418
2,3.02719783782959
5,3.427577018737793
5,4.334973335266113
2,3.862135410308838
2,3.2135584354400635
5,2.9520201683044434
4,3.4424610137939453
3,3.9369239807128906
3,3.2428364753723145
2,2.6420888900756836
2,3.1392884254455566
5,3.700103759765625
2,2.307474136352539
5,3.2436347007751465
3,2.918670177459717
5,4.317376613616943
5,4.446451663970947
4,4.127938270568848
4,3.4225914478302
5,3.901299476623535
3,3.802394390106201
3,2.9416959285736084
2,3.0599775314331055
4,3.2122912406921387
3,3.0552620887756348
5,3.7317135334014893
2,3.786876678466797
3,2.3633978366851807
4,4.3978705406188965
5,3.019237518310547
5,3.1815996170043945
4,3.107429265975952
5,5.224874496459961
4,3.5304555892944336
5,4.115921497344971
3,4.070345878601074
2,2.39857816696167
4,3.847541093826294
3,3.5194990634918213
4,3.3186211585998535
4,3.865670680999756
5,3.8608345985412598
2,2.938704490661621
2,3.2709193229675293
4,3.0831894874572754
1,2.521047592163086
5,4.350952625274658
4,4.166126728057861
1,3.1739296913146973
4,4.462031841278076
4,4.497318744659424
4,4.351617336273193
3,3.3542466163635254
3,2.9138784408569336
3,4.055943965911865
4,4.153998851776123
5,4.553762435913086
2,3.8847174644470215
3,3.5471854209899902
3,3.8075180053710938
4,3.457660675048828
3,3.1569414138793945
4,3.819803237915039
4,3.542975425720215
4,3.3218894004821777
5,3.7326464653015137
4,2.7949109077453613
4,3.834836483001709
5,4.532961845397949
3,3.1534838676452637
5,4.156927585601807
5,3.021772861480713
4,3.1011481285095215
3,2.86092472076416
4,4.03040885925293
5,2.9186277389526367
5,3.027465343475342
3,4.192112922668457
3,3.510946035385132
3,2.103214979171753
2,2.8832144737243652
1,4.143322467803955
3,2.9339561462402344
4,2.1517562866210938
3,3.2489495277404785
2,3.2119617462158203
3,3.447343349456787
5,3.2763590812683105
2,3.199233293533325
3,4.066052436828613
4,3.841273069381714
3,3.4303479194641113
2,2.9752731323242188
3,3.3077566623687744
3,4.007601737976074
4,4.264256477355957
4,3.56087589263916
3,2.269366979598999
5,4.615405082702637
3,2.469081401824951
3,3.28246808052063
5,4.11450719833374
3,3.326277732849121
4,3.771855354309082
4,3.1488609313964844
4,3.777819871902466
3,3.6176867485046387
4,3.4370288848876953
3,3.9363958835601807
5,4.666904926300049
5,3.738772392272949
5,3.1494150161743164
4,4.217371940612793
5,3.906766891479492
1,2.901073455810547
4,3.667440414428711
4,4.108657360076904
4,4.102560043334961
3,4.205492973327637
3,3.939682722091675
3,2.705338954925537
3,3.14054536819458
4,4.106556415557861
3,3.7579097747802734
4,3.289369583129883
3,3.0980942249298096
3,3.503121852874756
5,3.44757080078125
3,3.7705225944519043
5,3.6006765365600586
5,3.573484182357788
4,3.873929977416992
5,3.3064818382263184
3,4.098668098449707
2,2.705307960510254
4,3.5221123695373535
3,3.3393194675445557
3,2.9797468185424805
1,3.6190435886383057
4,2.9779810905456543
3,3.5990512371063232
4,3.3097970485687256
5,4.9032464027404785
1,3.0040035247802734
4,4.027883529663086
5,3.8804140090942383
3,3.8877739906311035
1,3.5454399585723877
5,3.929506301879883
4,3.702300548553467
5,3.3861043453216553
4,3.875028133392334
5,4.003450870513916
5,3.484361171722412
4,3.936044692993164
5,3.835092544555664
5,3.8707938194274902
4,3.843832492828369
5,3.994833469390869
3,3.517343521118164
4,2.8170900344848633
4,4.000916957855225
4,3.621664524078369
2,2.613816738128662
4,4.4083380699157715
5,3.8906869888305664
3,3.901090145111084
4,4.088881969451904
3,3.484147548675537
4,3.9442620277404785
5,4.812264919281006
5,3.3450326919555664
2,3.981546401977539
5,3.835599899291992
4,3.976219654083252
4,3.844301700592041
4,2.9508273601531982
5,4.2888946533203125
3,3.786003589630127
3,3.3178210258483887
3,2.9547605514526367
3,3.3975276947021484
5,3.6043295860290527
3,3.0118751525878906
2,2.8727235794067383
4,4.240474224090576
4,3.4031717777252197
5,3.976290225982666
4,3.793713092803955
3,3.5055301189422607
4,2.9569478034973145
5,2.101381540298462
1,3.441925287246704
3,3.4407458305358887
4,3.8770699501037598
2,3.919426679611206
3,3.7657644748687744
4,2.178570032119751
4,3.9779019355773926
4,3.5889177322387695
3,3.54282808303833
3,2.532660961151123
4,3.4514060020446777
3,3.7011091709136963
4,2.8416128158569336
3,3.6687207221984863
5,3.2992820739746094
3,4.160064220428467
4,3.940021514892578
5,4.094817161560059
5,4.1510186195373535
3,2.7202911376953125
3,3.7994933128356934
3,3.6073527336120605
2,3.1597414016723633
4,4.068211555480957
4,4.52495813369751
4,4.0312910079956055
3,3.76138973236084
3,3.239042043685913
2,1.7753081321716309
3,3.404055595397949
5,3.739147901535034
2,3.13716197013855
4,4.19514799118042
3,3.4538846015930176
5,3.8748679161071777
5,3.780435800552368
3,2.9743409156799316
4,2.4568095207214355
4,4.283734321594238
3,3.3650155067443848
5,3.679229974746704
5,4.711581707000732
5,4.598852157592773
3,3.617414951324463
1,2.012148141860962
5,3.7027342319488525
3,3.0787510871887207
4,4.086338996887207
5,3.8715860843658447
3,2.9610493183135986
3,2.923983335494995
2,2.9525680541992188
5,3.7520151138305664
3,2.955427646636963
2,3.505943536758423
3,2.9035534858703613
5,3.3164072036743164
5,3.5761756896972656
4,3.7797632217407227
3,3.5986013412475586
3,4.625113010406494
2,2.775974750518799
3,2.7576515674591064
3,3.0393714904785156
4,3.753354549407959
5,4.708154201507568
4,3.6754324436187744
1,3.3699984550476074
4,3.276310682296753
5,3.304823875427246
4,2.569770574569702
4,3.851447105407715
4,3.2439756393432617
5,3.338022232055664
5,3.7486398220062256
4,3.1143054962158203
3,3.8853116035461426
3,2.8628194332122803
3,3.039691209793091
3,1.7490849494934082
3,3.4967050552368164
5,3.901914596557617
4,4.1167402267456055
3,2.9478588104248047
2,3.2318501472473145
2,3.153587579727173
5,4.119227886199951
2,2.7283945083618164
3,4.135614395141602
4,4.210904598236084
1,2.5077996253967285
4,3.5391457080841064
5,3.4844024181365967
4,2.9833526611328125
5,4.186507701873779
5,4.1650710105896
3,3.0656790733337402
4,2.4154276847839355
5,3.6229212284088135
3,3.2992310523986816
5,2.9298415184020996
3,3.256657600402832
4,3.018052101135254
1,3.957679271697998
4,3.648195505142212
3,2.629359722137451
4,3.5856118202209473
3,3.2379674911499023
4,3.606363296508789
4,4.192415714263916
3,2.0642142295837402
4,3.6700453758239746
5,4.645865440368652
5,4.050572872161865
5,4.246937274932861
4,3.703418731689453
4,4.081242561340332
5,4.033843994140625
4,3.4270286560058594
5,3.9520602226257324
3,3.3890891075134277
1,3.1804423332214355
4,3.050753593444824
3,2.726989269256592
5,4.196022033691406
4,4.339965343475342
4,2.818265914916992
5,4.246075630187988
4,3.3565587997436523
2,3.3633227348327637
4,3.289681911468506
2,3.756517171859741
5,3.6068294048309326
5,2.824110984802246
4,3.783238649368286
5,3.441413640975952
3,3.648620367050171
4,3.7253007888793945
3,3.375032663345337
5,3.874542236328125
5,2.6781954765319824
4,3.1374335289001465
4,4.038340091705322
4,3.0073366165161133
4,3.4846324920654297
4,2.9660415649414062
3,4.142414569854736
4,4.576076030731201
4,4.408148288726807
4,3.22285795211792
2,4.107757091522217
5,3.6687543392181396
5,4.297694683074951
4,3.4533016681671143
5,4.345118999481201
3,3.3204598426818848
3,4.009523868560791
3,3.40956974029541
4,2.964585065841675
5,3.6341090202331543
5,4.654325008392334
5,3.8243393898010254
5,4.574042797088623
4,3.819124698638916
4,3.2840394973754883
5,3.4920432567596436
3,3.1993179321289062
4,3.848331928253174
4,3.7345590591430664
4,3.804102897644043
3,3.0788066387176514
3,3.531395435333252
5,4.134354114532471
4,2.797151803970337
4,3.8411717414855957
4,4.597074031829834
4,3.086472511291504
4,3.7927615642547607
4,4.206941604614258
4,4.028934478759766
4,2.7196249961853027
1,3.3187248706817627
5,3.280378818511963
5,4.522704124450684
2,3.5718111991882324
4,4.038259506225586
5,4.074649810791016
4,3.7480838298797607
3,3.6912622451782227
1,3.653174877166748
5,2.8969454765319824
1,2.0577335357666016
5,3.707102060317993
4,3.6480190753936768
4,3.090104103088379
4,3.7862424850463867
4,4.362205982208252
3,3.4777023792266846
2,3.157020092010498
2,3.2967262268066406
3,3.7990543842315674
4,3.8284406661987305
3,3.109104633331299
4,3.214056968688965
4,4.0059967041015625
3,3.16792631149292
5,4.184851169586182
4,3.9840753078460693
3,4.409980773925781
5,4.552770137786865
4,4.836959362030029
2,2.869222402572632
5,3.955057382583618
3,2.8470988273620605
4,3.663788318634033
4,3.748934268951416
3,4.022430419921875
5,2.5436654090881348
5,3.401643753051758
4,3.5076193809509277
3,3.008897304534912
5,4.471909523010254
3,2.94667911529541
3,2.980198383331299
2,2.9770045280456543
3,2.071885108947754
5,4.546929836273193
4,3.6648240089416504
5,4.136760711669922
4,3.5983898639678955
5,3.5011074542999268
2,3.3842763900756836
3,3.4686553478240967
5,4.856386661529541
2,3.733311176300049
1,2.9325461387634277
2,4.436947822570801
3,3.311664342880249
3,3.0646755695343018
3,2.5897879600524902
3,4.073068141937256
1,4.259523391723633
5,3.690840482711792
4,4.5001749992370605
4,3.5864782333374023
3,3.3455617427825928
5,3.799746036529541
5,3.736715793609619
5,4.132962703704834
3,1.8186790943145752
4,3.467836856842041
3,2.8181779384613037
2,2.962026357650757
5,3.5276918411254883
1,3.127443313598633
4,4.606921195983887
5,3.8398361206054688
5,3.0677599906921387
4,3.675877094268799
3,2.9863157272338867
1,3.6233882904052734
5,4.4999165534973145
2,2.272810220718384
3,2.159252643585205
3,3.579171657562256
4,2.4458045959472656
4,3.5057923793792725
3,4.371953964233398
3,2.0424113273620605
5,3.2926955223083496
5,4.832478046417236
3,2.7562575340270996
4,3.458754062652588
2,2.695967197418213
5,4.217778205871582
4,3.7402448654174805
3,3.189749240875244
4,3.372647523880005
2,2.7211556434631348
4,3.4774227142333984
4,2.955662250518799
5,3.842648506164551
3,2.166503429412842
2,2.786689281463623
2,4.183534145355225
4,4.040133476257324
5,3.762071132659912
3,3.6389379501342773
3,2.7806668281555176
3,2.8786661624908447
3,3.7265114784240723
3,2.8367080688476562
5,4.299602031707764
4,3.6962039470672607
3,3.284485340118408
4,3.897984743118286
4,3.236794948577881
2,3.5847301483154297
5,3.6877098083496094
4,3.4181551933288574
1,3.396815776824951
5,3.197275161743164
3,4.001016139984131
3,4.22086238861084
4,4.358233451843262
2,3.9710023403167725
3,3.267552375793457
4,3.422468423843384
3,3.4033896923065186
3,3.5988080501556396
3,3.4643688201904297
2,3.5224833488464355
2,3.5434229373931885
4,4.0065460205078125
3,3.3452486991882324
3,3.173858642578125
5,3.6076245307922363
4,3.5977871417999268
2,3.5100533962249756
5,3.755140542984009
3,3.175049304962158
5,4.437564849853516
4,4.365749359130859
2,3.3341784477233887
4,3.825232982635498
4,3.375006675720215
4,3.91937255859375
5,4.311135292053223
2,1.8758825063705444
2,2.0687143802642822
4,2.8209729194641113
5,3.3923981189727783
4,3.646207571029663
4,3.852447509765625
4,4.344440937042236
5,3.066145896911621
5,4.047374725341797
4,3.74283504486084
4,3.2366678714752197
3,2.9271512031555176
3,3.650522232055664
3,2.5562257766723633
4,3.771817445755005
4,3.391213893890381
3,4.279705047607422
5,4.139941215515137
4,4.887845039367676
4,4.0926690101623535
